duration,end_epoch,end_time,min_signal,peak_signal,peak_epoch,peak_time,start_epoch,start_time,snr,ambient_snr,eq_snr,threshold,db_amps,station_code,network_code
1.32,1331493810.6,2012-03-11T19:23:30.600000Z,624.695105865,1249.39021173,1331493810.0,2012-03-11T19:23:30.000000Z,1331493809.28,2012-03-11T19:23:29.280000Z,12.0420397377,0.887190422958,2.87077409222,1000,-146.538851433,B19,XF
2.2,1331495079.04,2012-03-11T19:44:39.040000Z,665.086608236,1330.17321647,1331495077.88,2012-03-11T19:44:37.880000Z,1331495076.84,2012-03-11T19:44:36.840000Z,16.6795981968,11.9869146937,23.9103584965,1000,-137.263734515,B19,XF
1.28,1331500206.68,2012-03-11T21:10:06.680000Z,742.787787676,1485.57557535,1331500206.16,2012-03-11T21:10:06.160000Z,1331500205.4,2012-03-11T21:10:05.400000Z,12.6653072989,0.80895923377,3.09362642175,1000,-145.292316311,B19,XF
2.08,1331550571.08,2012-03-12T11:09:31.080000Z,3112.18433485,6224.36866969,1331550570.04,2012-03-12T11:09:30.040000Z,1331550569.0,2012-03-12T11:09:29.000000Z,18.1799454026,14.0866896791,27.628686802,1000,-131.709882286,B19,XF
1.08,1331550590.32,2012-03-12T11:09:50.320000Z,535.241065175,1070.48213035,1331550589.8,2012-03-12T11:09:49.800000Z,1331550589.24,2012-03-12T11:09:49.240000Z,15.5461816881,11.0282152077,24.3812082955,1000,-136.977409716,B19,XF
1.24,1331560928.44,2012-03-12T14:02:08.440000Z,3904.77878375,7809.55756751,1331560927.6,2012-03-12T14:02:07.600000Z,1331560927.2,2012-03-12T14:02:07.200000Z,19.3335304729,14.8754808073,31.3427811066,1000,-127.69079121,B19,XF
1.28,1331560949.92,2012-03-12T14:02:29.920000Z,1039.86895879,2079.73791758,1331560949.28,2012-03-12T14:02:29.280000Z,1331560948.64,2012-03-12T14:02:28.640000Z,15.3389091388,10.9325437098,24.8629121536,1000,-135.680033879,B19,XF
1.36,1331565950.36,2012-03-12T15:25:50.360000Z,884.158121255,1768.31624251,1331565949.76,2012-03-12T15:25:49.760000Z,1331565949.0,2012-03-12T15:25:49.000000Z,12.0941880067,1.34298808178,3.24379808116,1000,-142.169476143,B19,XF
2.12,1331566652.32,2012-03-12T15:37:32.320000Z,1519.84739651,3039.69479302,1331566650.56,2012-03-12T15:37:30.560000Z,1331566650.2,2012-03-12T15:37:30.200000Z,17.1819274041,10.0484033366,24.9729271843,1000,-131.993997348,B19,XF
1.84,1331566679.04,2012-03-12T15:37:59.040000Z,1125.61863074,2251.23726149,1331566678.24,2012-03-12T15:37:58.240000Z,1331566677.2,2012-03-12T15:37:57.200000Z,17.3211475545,12.2586065381,27.3868034993,1000,-131.715557047,B19,XF
1.36,1331566720.08,2012-03-12T15:38:40.080000Z,521.359156644,1042.71831329,1331566719.52,2012-03-12T15:38:39.520000Z,1331566718.72,2012-03-12T15:38:38.720000Z,11.8766589391,5.74245371477,18.125421067,1000,-142.604534278,B19,XF
1.52,1331567386.12,2012-03-12T15:49:46.120000Z,708.70706314,1417.41412628,1331567385.48,2012-03-12T15:49:45.480000Z,1331567384.6,2012-03-12T15:49:44.600000Z,12.6128524211,1.36035452082,5.42026565748,1000,-141.132147314,B19,XF
1.44,1331574403.72,2012-03-12T17:46:43.720000Z,916.962441656,1833.92488331,1331574403.16,2012-03-12T17:46:43.160000Z,1331574402.28,2012-03-12T17:46:42.280000Z,12.4680114577,1.58904724985,2.62560749066,1000,-141.421829241,B19,XF
1.44,1331575717.88,2012-03-12T18:08:37.880000Z,646.359291931,1292.71858386,1331575717.32,2012-03-12T18:08:37.320000Z,1331575716.44,2012-03-12T18:08:36.440000Z,11.5076747211,1.42524743225,7.1224399508,1000,-143.342502714,B19,XF
1.56,1331576552.8,2012-03-12T18:22:32.800000Z,848.819889515,1697.63977903,1331576552.16,2012-03-12T18:22:32.160000Z,1331576551.24,2012-03-12T18:22:31.240000Z,12.4860516142,1.35406313942,4.27059265615,1000,-141.385748928,B19,XF
1.56,1331577984.0,2012-03-12T18:46:24.000000Z,3094.25901267,6188.51802534,1331577983.36,2012-03-12T18:46:23.360000Z,1331577982.44,2012-03-12T18:46:22.440000Z,15.3949193266,1.89053409552,3.62266470088,1000,-135.568013503,B19,XF
1.56,1331578663.24,2012-03-12T18:57:43.240000Z,897.850132063,1795.70026413,1331578662.56,2012-03-12T18:57:42.560000Z,1331578661.68,2012-03-12T18:57:41.680000Z,12.6892072862,1.66177096326,3.41494505508,1000,-140.979437584,B19,XF
1.4,1331578957.68,2012-03-12T19:02:37.680000Z,2314.53159934,4629.06319869,1331578957.08,2012-03-12T19:02:37.080000Z,1331578956.28,2012-03-12T19:02:36.280000Z,14.2774118351,1.89754708868,2.62904984847,1000,-137.803028486,B19,XF
1.48,1331579344.16,2012-03-12T19:09:04.160000Z,2597.39864988,5194.79729976,1331579343.56,2012-03-12T19:09:03.560000Z,1331579342.68,2012-03-12T19:09:02.680000Z,14.5384276093,2.17818629121,3.37659828295,1000,-137.280996938,B19,XF
1.28,1331579698.04,2012-03-12T19:14:58.040000Z,830.154261707,1660.30852341,1331579697.56,2012-03-12T19:14:57.560000Z,1331579696.76,2012-03-12T19:14:56.760000Z,12.1583661628,2.70146514228,3.30051427358,1000,-142.041119831,B19,XF
1.44,1331580276.76,2012-03-12T19:24:36.760000Z,1938.75581619,3877.51163237,1331580276.12,2012-03-12T19:24:36.120000Z,1331580275.32,2012-03-12T19:24:35.320000Z,13.8011698892,2.3564086589,3.55404644306,1000,-138.755512378,B19,XF
2.16,1331580806.8,2012-03-12T19:33:26.800000Z,911.820434895,1823.64086979,1331580805.8,2012-03-12T19:33:25.800000Z,1331580804.64,2012-03-12T19:33:24.640000Z,16.0692675634,11.3613710975,24.660757434,1000,-134.219317029,B19,XF
1.44,1331582884.68,2012-03-12T20:08:04.680000Z,811.729137464,1623.45827493,1331582884.08,2012-03-12T20:08:04.080000Z,1331582883.24,2012-03-12T20:08:03.240000Z,11.8197075972,1.98115185814,12.3119787062,1000,-142.718436962,B19,XF
1.36,1331583267.32,2012-03-12T20:14:27.320000Z,675.941726622,1351.88345324,1331583266.68,2012-03-12T20:14:26.680000Z,1331583265.96,2012-03-12T20:14:25.960000Z,11.5202697299,0.87749749939,14.3364507304,1000,-143.317312696,B19,XF
1.24,1331589988.88,2012-03-12T22:06:28.880000Z,3314.09866938,6628.19733875,1331589988.2,2012-03-12T22:06:28.200000Z,1331589987.64,2012-03-12T22:06:27.640000Z,17.9129828655,13.3973087773,29.2286179671,1000,-130.531886425,B19,XF
0.88,1331590008.32,2012-03-12T22:06:48.320000Z,834.477369137,1668.95473827,1331590007.8,2012-03-12T22:06:47.800000Z,1331590007.44,2012-03-12T22:06:47.440000Z,18.4367894337,12.8233742641,29.634079214,1000,-129.484273289,B19,XF
0.8,1331590026.96,2012-03-12T22:07:06.960000Z,4233.77980931,8467.55961863,1331590026.48,2012-03-12T22:07:06.480000Z,1331590026.16,2012-03-12T22:07:06.160000Z,19.6313499617,15.5905755172,30.6192754442,1000,-127.095152233,B19,XF
1.12,1331590046.12,2012-03-12T22:07:26.120000Z,624.75419432,1249.50838864,1331590045.72,2012-03-12T22:07:25.720000Z,1331590045.0,2012-03-12T22:07:25.000000Z,17.3571472067,12.1065798012,26.4423428377,1000,-131.643557743,B19,XF
1.28,1331595330.04,2012-03-12T23:35:30.040000Z,565.311555069,1130.62311014,1331595329.48,2012-03-12T23:35:29.480000Z,1331595328.76,2012-03-12T23:35:28.760000Z,11.3095067757,1.31616668858,9.83544720575,1000,-143.738838605,B19,XF
1.28,1331595908.68,2012-03-12T23:45:08.680000Z,507.605419219,1015.21083844,1331595908.08,2012-03-12T23:45:08.080000Z,1331595907.4,2012-03-12T23:45:07.400000Z,11.0763871909,-0.144199223816,2.148323114,1000,-144.205077774,B19,XF
1.48,1331597617.32,2012-03-13T00:13:37.320000Z,1085.39259961,2170.78519923,1331597616.68,2012-03-13T00:13:36.680000Z,1331597615.84,2012-03-13T00:13:35.840000Z,12.7228211053,0.778717737469,3.71677598956,1000,-143.44081451,B19,XF
1.48,1331598319.48,2012-03-13T00:25:19.480000Z,2782.67460357,5565.34920715,1331598318.84,2012-03-13T00:25:18.840000Z,1331598318.0,2012-03-13T00:25:18.000000Z,14.955359992,0.574633631026,2.84393105897,1000,-138.975736736,B19,XF
1.44,1331598607.44,2012-03-13T00:30:07.440000Z,665.39962664,1330.79925328,1331598606.84,2012-03-13T00:30:06.840000Z,1331598606.0,2012-03-13T00:30:06.000000Z,12.0825954544,0.499118175696,2.60506164671,1000,-144.721265812,B19,XF
1.48,1331598974.0,2012-03-13T00:36:14.000000Z,4019.6255849,8039.2511698,1331598973.4,2012-03-13T00:36:13.400000Z,1331598972.52,2012-03-13T00:36:12.520000Z,15.8288515356,1.66692795965,3.039965907,1000,-137.228753649,B19,XF
1.44,1331599483.08,2012-03-13T00:44:43.080000Z,4216.24389322,8432.48778645,1331599482.52,2012-03-13T00:44:42.520000Z,1331599481.64,2012-03-13T00:44:41.640000Z,15.7961041889,3.04326817438,3.19645562361,1000,-137.294248343,B19,XF
1.64,1331600083.2,2012-03-13T00:54:43.200000Z,1386.35486006,2772.70972012,1331600082.52,2012-03-13T00:54:42.520000Z,1331600081.56,2012-03-13T00:54:41.560000Z,14.5039659163,0.276097275435,2.89793060777,1000,-139.878524888,B19,XF
1.52,1331600575.52,2012-03-13T01:02:55.520000Z,2013.67159013,4027.34318025,1331600574.92,2012-03-13T01:02:54.920000Z,1331600574.0,2012-03-13T01:02:54.000000Z,14.3282295381,1.50739634623,3.16710274899,1000,-140.229997644,B19,XF
1.72,1331601528.36,2012-03-13T01:18:48.360000Z,5261.2184879,10522.4369758,1331601527.64,2012-03-13T01:18:47.640000Z,1331601526.64,2012-03-13T01:18:46.640000Z,16.9896903819,1.41552505341,2.57884087879,1000,-134.907075957,B19,XF
1.44,1331601960.08,2012-03-13T01:26:00.080000Z,644.178923635,1288.35784727,1331601959.44,2012-03-13T01:25:59.440000Z,1331601958.64,2012-03-13T01:25:58.640000Z,11.7284296737,1.49727875735,11.8500309595,1000,-145.429597373,B19,XF
1.4,1331602139.44,2012-03-13T01:28:59.440000Z,17589.9743928,35179.9487856,1331602138.84,2012-03-13T01:28:58.840000Z,1331602138.04,2012-03-13T01:28:58.040000Z,19.0119074636,1.04439200637,3.08153692989,1000,-130.862641793,B19,XF
1.64,1331602663.44,2012-03-13T01:37:43.440000Z,17711.0456855,35422.091371,1331602662.72,2012-03-13T01:37:42.720000Z,1331602661.8,2012-03-13T01:37:41.800000Z,19.2781894092,0.137466973945,3.18597269638,1000,-130.330077902,B19,XF
1.68,1331603187.24,2012-03-13T01:46:27.240000Z,16908.4986027,33816.9972053,1331603186.52,2012-03-13T01:46:26.520000Z,1331603185.56,2012-03-13T01:46:25.560000Z,19.6033120512,1.14863549734,4.81658041962,1000,-129.679832618,B19,XF
1.44,1331603885.72,2012-03-13T01:58:05.720000Z,17315.2685313,34630.5370626,1331603885.12,2012-03-13T01:58:05.120000Z,1331603884.28,2012-03-13T01:58:04.280000Z,19.097556783,2.35730639513,3.5574742983,1000,-130.691343154,B19,XF
1.44,1331604084.4,2012-03-13T02:01:24.400000Z,573.78954268,1147.57908536,1331604083.8,2012-03-13T02:01:23.800000Z,1331604082.96,2012-03-13T02:01:22.960000Z,11.5245509659,1.328270822,9.36225899762,1000,-145.837354789,B19,XF
1.48,1331604444.12,2012-03-13T02:07:24.120000Z,5564.71396705,11129.4279341,1331604443.56,2012-03-13T02:07:23.560000Z,1331604442.64,2012-03-13T02:07:22.640000Z,16.2472382836,1.18417141437,3.83273835782,1000,-136.391980153,B19,XF
1.48,1331604584.28,2012-03-13T02:09:44.280000Z,895.373841055,1790.74768211,1331604583.68,2012-03-13T02:09:43.680000Z,1331604582.8,2012-03-13T02:09:42.800000Z,12.4873870117,3.47545006746,3.41909621633,1000,-143.911682697,B19,XF
1.44,1331604938.68,2012-03-13T02:15:38.680000Z,4398.55760424,8797.11520847,1331604938.08,2012-03-13T02:15:38.080000Z,1331604937.24,2012-03-13T02:15:37.240000Z,16.0178716885,1.30833891611,3.51747673007,1000,-136.850713343,B19,XF
1.44,1331605069.08,2012-03-13T02:17:49.080000Z,704.369442325,1408.73888465,1331605068.52,2012-03-13T02:17:48.520000Z,1331605067.64,2012-03-13T02:17:47.640000Z,12.2381768567,0.773980676247,3.87192607024,1000,-144.410103007,B19,XF
1.48,1331605390.84,2012-03-13T02:23:10.840000Z,1316.7062524,2633.4125048,1331605390.24,2012-03-13T02:23:10.240000Z,1331605389.36,2012-03-13T02:23:09.360000Z,13.4720192449,1.02196276661,3.28278634693,1000,-141.942418231,B19,XF
1.48,1331605528.72,2012-03-13T02:25:28.720000Z,658.018287503,1316.03657501,1331605528.08,2012-03-13T02:25:28.080000Z,1331605527.24,2012-03-13T02:25:27.240000Z,11.8918372438,0.401052985351,4.66773903699,1000,-145.102782233,B19,XF
1.6,1331605828.36,2012-03-13T02:30:28.360000Z,635.786703854,1271.57340771,1331605827.68,2012-03-13T02:30:27.680000Z,1331605826.76,2012-03-13T02:30:26.760000Z,11.8418128213,1.19632197224,3.32454289278,1000,-145.202831078,B19,XF
1.52,1331605942.36,2012-03-13T02:32:22.360000Z,610.651118618,1221.30223724,1331605941.8,2012-03-13T02:32:21.800000Z,1331605940.84,2012-03-13T02:32:20.840000Z,11.7145872639,1.62676966939,3.4236052849,1000,-145.457282193,B19,XF
1.56,1331606292.28,2012-03-13T02:38:12.280000Z,4000.35763173,8000.71526346,1331606291.64,2012-03-13T02:38:11.640000Z,1331606290.72,2012-03-13T02:38:10.720000Z,15.8726941364,0.416070089532,3.52882566608,1000,-137.141068448,B19,XF
1.56,1331606950.8,2012-03-13T02:49:10.800000Z,4483.33111924,8966.66223848,1331606950.12,2012-03-13T02:49:10.120000Z,1331606949.24,2012-03-13T02:49:09.240000Z,16.4099401261,1.48321076381,5.05361659801,1000,-136.066576468,B19,XF
1.44,1331607522.0,2012-03-13T02:58:42.000000Z,3475.05535894,6950.11071788,1331607521.44,2012-03-13T02:58:41.440000Z,1331607520.56,2012-03-13T02:58:40.560000Z,15.1837563716,1.09831577864,3.02583965746,1000,-138.518943977,B19,XF
1.4,1331607730.64,2012-03-13T03:02:10.640000Z,506.077075467,1012.15415093,1331607730.12,2012-03-13T03:02:10.120000Z,1331607729.24,2012-03-13T03:02:09.240000Z,11.8748406204,2.03119594657,4.67997478009,1000,-145.13677548,B19,XF
1.6,1331608052.36,2012-03-13T03:07:32.360000Z,776.932470586,1553.86494117,1331608051.68,2012-03-13T03:07:31.680000Z,1331608050.76,2012-03-13T03:07:30.760000Z,12.6593529948,1.23065485649,8.65004431695,1000,-143.567750731,B19,XF
1.44,1331608279.92,2012-03-13T03:11:19.920000Z,1229.38023335,2458.7604667,1331608279.32,2012-03-13T03:11:19.320000Z,1331608278.48,2012-03-13T03:11:18.480000Z,13.2049629385,1.01779550842,4.60155398005,1000,-142.476530843,B19,XF
1.44,1331609041.52,2012-03-13T03:24:01.520000Z,803.893965513,1607.78793103,1331609040.96,2012-03-13T03:24:00.960000Z,1331609040.08,2012-03-13T03:24:00.080000Z,12.4093086953,1.52956307482,7.23722120217,1000,-144.06783933,B19,XF
1.56,1331613395.32,2012-03-13T04:36:35.320000Z,754.37556856,1508.75113712,1331613394.48,2012-03-13T04:36:34.480000Z,1331613393.76,2012-03-13T04:36:33.760000Z,16.4830444113,11.3591695472,26.2219959918,1000,-135.920367898,B19,XF
1.4,1331618375.92,2012-03-13T05:59:35.920000Z,618.428813327,1236.85762665,1331618375.36,2012-03-13T05:59:35.360000Z,1331618374.52,2012-03-13T05:59:34.520000Z,12.0512932843,2.39140211494,7.9448757642,1000,-144.783870152,B19,XF
1.12,1331631427.24,2012-03-13T09:37:07.240000Z,970.349101758,1940.69820352,1331631426.84,2012-03-13T09:37:06.840000Z,1331631426.12,2012-03-13T09:37:06.120000Z,17.7427181461,12.8025896027,26.5002404841,1000,-133.401020428,B19,XF
1.44,1331637651.4,2012-03-13T11:20:51.400000Z,538.83643246,1077.67286492,1331637650.8,2012-03-13T11:20:50.800000Z,1331637649.96,2012-03-13T11:20:49.960000Z,11.731011427,1.04731119327,4.08572859911,1000,-145.424433867,B19,XF
1.36,1331638498.16,2012-03-13T11:34:58.160000Z,508.385630524,1016.77126105,1331638497.56,2012-03-13T11:34:57.560000Z,1331638496.8,2012-03-13T11:34:56.800000Z,11.49235301,1.15630814964,4.26248058633,1000,-145.9017507,B19,XF
1.48,1331639056.68,2012-03-13T11:44:16.680000Z,608.165182417,1216.33036483,1331639056.08,2012-03-13T11:44:16.080000Z,1331639055.2,2012-03-13T11:44:15.200000Z,11.8655369445,0.956126363424,4.15202318584,1000,-145.155382831,B19,XF
1.4,1331639431.64,2012-03-13T11:50:31.640000Z,560.690514704,1121.38102941,1331639431.04,2012-03-13T11:50:31.040000Z,1331639430.24,2012-03-13T11:50:30.240000Z,11.5917884615,0.587838626545,3.57639682494,1000,-145.702879797,B19,XF
1.4,1331641901.76,2012-03-13T12:31:41.760000Z,556.273846112,1112.54769222,1331641901.16,2012-03-13T12:31:41.160000Z,1331641900.36,2012-03-13T12:31:40.360000Z,10.5752702535,-1.5677872495,1.33728578753,1000,-142.360050651,B19,XF
1.4,1331642424.8,2012-03-13T12:40:24.800000Z,558.258417022,1116.51683404,1331642424.2,2012-03-13T12:40:24.200000Z,1331642423.4,2012-03-13T12:40:23.400000Z,10.8863441205,-1.69314537646,1.04467440584,1000,-141.737902917,B19,XF
1.36,1331642901.76,2012-03-13T12:48:21.760000Z,523.82597838,1047.65195676,1331642901.2,2012-03-13T12:48:21.200000Z,1331642900.4,2012-03-13T12:48:20.400000Z,10.8613667726,-1.93696576828,3.15800958227,1000,-141.787857613,B19,XF
1.4,1331643365.8,2012-03-13T12:56:05.800000Z,530.23383292,1060.46766584,1331643365.2,2012-03-13T12:56:05.200000Z,1331643364.4,2012-03-13T12:56:04.400000Z,10.7601524868,-1.67528251265,1.88378152263,1000,-141.990286185,B19,XF
1.44,1331643875.36,2012-03-13T13:04:35.360000Z,517.436680139,1034.87336028,1331643874.76,2012-03-13T13:04:34.760000Z,1331643873.92,2012-03-13T13:04:33.920000Z,11.0885435655,-1.37960958486,1.89438923823,1000,-141.333504027,B19,XF
1.36,1331644161.16,2012-03-13T13:09:21.160000Z,580.686038657,1161.37207731,1331644160.6,2012-03-13T13:09:20.600000Z,1331644159.8,2012-03-13T13:09:19.800000Z,11.2361036803,-1.40991230356,2.05426606445,1000,-141.038383798,B19,XF
1.44,1331644380.08,2012-03-13T13:13:00.080000Z,502.249719576,1004.49943915,1331644379.48,2012-03-13T13:12:59.480000Z,1331644378.64,2012-03-13T13:12:58.640000Z,10.7480510354,-2.2793148199,1.55205489744,1000,-142.014489088,B19,XF
1.4,1331645700.12,2012-03-13T13:35:00.120000Z,514.700841276,1029.40168255,1331645699.56,2012-03-13T13:34:59.560000Z,1331645698.72,2012-03-13T13:34:58.720000Z,10.6191580976,-1.45018253594,1.81908084583,1000,-142.272274963,B19,XF
1.44,1331646756.16,2012-03-13T13:52:36.160000Z,500.526642017,1001.05328403,1331646755.56,2012-03-13T13:52:35.560000Z,1331646754.72,2012-03-13T13:52:34.720000Z,10.427295742,-1.84332746352,7.04993931497,1000,-142.655999675,B19,XF
3.68,1331663096.2,2012-03-13T18:24:56.200000Z,502.284877771,1004.56975554,1331663094.4,2012-03-13T18:24:54.400000Z,1331663092.52,2012-03-13T18:24:52.520000Z,12.5877439494,8.49493562737,12.49783036,1000,-138.33510326,B19,XF
1.72,1331663172.6,2012-03-13T18:26:12.600000Z,554.874827365,1109.74965473,1331663172.04,2012-03-13T18:26:12.040000Z,1331663170.88,2012-03-13T18:26:10.880000Z,12.9885270019,8.98519592504,12.2756174842,1000,-137.533537155,B19,XF
1.56,1331663284.96,2012-03-13T18:28:04.960000Z,806.451981056,1612.90396211,1331663284.36,2012-03-13T18:28:04.360000Z,1331663283.4,2012-03-13T18:28:03.400000Z,14.5867484597,9.57553829064,11.3293382823,1000,-134.337094239,B19,XF
1.36,1331663308.08,2012-03-13T18:28:28.080000Z,773.938225955,1547.87645191,1331663307.56,2012-03-13T18:28:27.560000Z,1331663306.72,2012-03-13T18:28:26.720000Z,16.0239562295,8.89353275879,13.2148330046,1000,-131.4626787,B19,XF
1.24,1331663327.04,2012-03-13T18:28:47.040000Z,609.897051713,1219.79410343,1331663326.68,2012-03-13T18:28:46.680000Z,1331663325.8,2012-03-13T18:28:45.800000Z,15.1805030461,8.06053305176,12.05375065,1000,-133.149585066,B19,XF
2.2,1331663346.88,2012-03-13T18:29:06.880000Z,527.241822493,1054.48364499,1331663345.52,2012-03-13T18:29:05.520000Z,1331663344.68,2012-03-13T18:29:04.680000Z,14.9618422008,9.48305427171,13.0836555561,1000,-133.586906757,B19,XF
1.68,1331663398.24,2012-03-13T18:29:58.240000Z,527.526525255,1055.05305051,1331663397.24,2012-03-13T18:29:57.240000Z,1331663396.56,2012-03-13T18:29:56.560000Z,14.2266281865,9.54831960259,13.9933426164,1000,-135.057334785,B19,XF
1.56,1331663420.76,2012-03-13T18:30:20.760000Z,733.491496847,1466.98299369,1331663420.24,2012-03-13T18:30:20.240000Z,1331663419.2,2012-03-13T18:30:19.200000Z,15.4036527259,9.19316811895,15.2623423247,1000,-132.703285707,B19,XF
2.16,1331663452.32,2012-03-13T18:30:52.320000Z,1130.56608013,2261.13216026,1331663451.4,2012-03-13T18:30:51.400000Z,1331663450.16,2012-03-13T18:30:50.160000Z,16.0188302507,10.5774328165,13.9493738786,1000,-131.472930657,B19,XF
2.16,1331663488.76,2012-03-13T18:31:28.760000Z,1641.27268495,3282.5453699,1331663487.36,2012-03-13T18:31:27.360000Z,1331663486.6,2012-03-13T18:31:26.600000Z,16.5759782628,11.2604671996,11.9447119291,1000,-130.358634633,B19,XF
1.6,1331663509.92,2012-03-13T18:31:49.920000Z,1264.96207108,2529.92414216,1331663509.44,2012-03-13T18:31:49.440000Z,1331663508.32,2012-03-13T18:31:48.320000Z,16.8226866767,11.5012390581,11.4452022602,1000,-129.865217805,B19,XF
2.36,1331663540.8,2012-03-13T18:32:20.800000Z,1813.412943,3626.825886,1331663539.2,2012-03-13T18:32:19.200000Z,1331663538.44,2012-03-13T18:32:18.440000Z,16.815551183,10.8281574177,13.2833634038,1000,-129.879488793,B19,XF
3.28,1331663560.92,2012-03-13T18:32:40.920000Z,2311.05824848,4622.11649696,1331663559.28,2012-03-13T18:32:39.280000Z,1331663557.64,2012-03-13T18:32:37.640000Z,17.1099785919,12.0248336817,11.7931768101,1000,-129.290633975,B19,XF
1.48,1331663577.4,2012-03-13T18:32:57.400000Z,757.118804963,1514.23760993,1331663577.08,2012-03-13T18:32:57.080000Z,1331663575.92,2012-03-13T18:32:55.920000Z,15.6985687561,11.0241243667,12.2904482663,1000,-132.113453646,B19,XF
2.12,1331663599.64,2012-03-13T18:33:19.640000Z,2367.97649882,4735.95299764,1331663598.56,2012-03-13T18:33:18.560000Z,1331663597.52,2012-03-13T18:33:17.520000Z,17.0527654459,10.4480048331,12.5911529482,1000,-129.405060267,B19,XF
2.36,1331663618.32,2012-03-13T18:33:38.320000Z,1707.20206399,3414.40412798,1331663617.4,2012-03-13T18:33:37.400000Z,1331663615.96,2012-03-13T18:33:35.960000Z,17.5626142657,12.4967327176,11.4287015451,1000,-128.385362627,B19,XF
2.04,1331663640.48,2012-03-13T18:34:00.480000Z,2786.79288812,5573.58577623,1331663639.48,2012-03-13T18:33:59.480000Z,1331663638.44,2012-03-13T18:33:58.440000Z,16.8528319564,11.6039625691,13.2054559614,1000,-129.804927246,B19,XF
1.4,1331663657.72,2012-03-13T18:34:17.720000Z,1393.66297573,2468.86907264,1331663657.36,2012-03-13T18:34:17.360000Z,1331663656.32,2012-03-13T18:34:16.320000Z,16.4740308095,11.4173958654,12.9628418101,1000,-130.56252954,B19,XF
2.16,1331663681.0,2012-03-13T18:34:41.000000Z,2136.4598702,4272.91974041,1331663679.48,2012-03-13T18:34:39.480000Z,1331663678.84,2012-03-13T18:34:38.840000Z,17.2785476306,11.9415478323,13.4808403858,1000,-128.953495897,B19,XF
1.84,1331663708.92,2012-03-13T18:35:08.920000Z,2315.62624252,4631.25248503,1331663708.04,2012-03-13T18:35:08.040000Z,1331663707.08,2012-03-13T18:35:07.080000Z,17.2684848392,11.9597632891,12.1788729616,1000,-128.97362148,B19,XF
1.6,1331663732.8,2012-03-13T18:35:32.800000Z,3209.11319546,6418.22639092,1331663732.12,2012-03-13T18:35:32.120000Z,1331663731.2,2012-03-13T18:35:31.200000Z,17.2822489329,11.8665694258,12.2991447212,1000,-128.946093293,B19,XF
1.52,1331663768.0,2012-03-13T18:36:08.000000Z,1824.57296867,3649.14593733,1331663767.32,2012-03-13T18:36:07.320000Z,1331663766.48,2012-03-13T18:36:06.480000Z,16.2866901887,10.9202128517,11.2454314545,1000,-130.937210781,B19,XF
1.6,1331663791.12,2012-03-13T18:36:31.120000Z,2474.60962621,4949.21925243,1331663790.4,2012-03-13T18:36:30.400000Z,1331663789.52,2012-03-13T18:36:29.520000Z,17.4717651118,10.9889911489,12.9910341464,1000,-128.567060935,B19,XF
2.24,1331663809.96,2012-03-13T18:36:49.960000Z,3069.42673697,6138.85347395,1331663809.08,2012-03-13T18:36:49.080000Z,1331663807.72,2012-03-13T18:36:47.720000Z,17.9994833976,11.7177228237,14.1039921773,1000,-127.511624363,B19,XF
1.52,1331663828.2,2012-03-13T18:37:08.200000Z,1310.05416635,2620.1083327,1331663827.36,2012-03-13T18:37:07.360000Z,1331663826.68,2012-03-13T18:37:06.680000Z,16.9002687897,11.2072674904,12.780030793,1000,-129.710053579,B19,XF
3.96,1331663854.84,2012-03-13T18:37:34.840000Z,2311.5745544,4487.47306299,1331663851.92,2012-03-13T18:37:31.920000Z,1331663850.88,2012-03-13T18:37:30.880000Z,16.8211284323,11.3193383829,12.5538473786,1000,-129.868334294,B19,XF
1.64,1331663878.48,2012-03-13T18:37:58.480000Z,3360.33291481,6720.66582961,1331663877.76,2012-03-13T18:37:57.760000Z,1331663876.84,2012-03-13T18:37:56.840000Z,18.8476001772,11.338953805,13.2384071149,1000,-125.815390804,B19,XF
1.96,1331663904.04,2012-03-13T18:38:24.040000Z,609.323209072,1218.64641814,1331663902.88,2012-03-13T18:38:22.880000Z,1331663902.08,2012-03-13T18:38:22.080000Z,15.0034844968,10.1397235713,13.539814063,1000,-133.503622165,B19,XF
1.4,1331663919.4,2012-03-13T18:38:39.400000Z,2306.3134698,4612.62693961,1331663918.96,2012-03-13T18:38:38.960000Z,1331663918.0,2012-03-13T18:38:38.000000Z,18.9592820994,11.6743575144,13.7261226562,1000,-125.59202696,B19,XF
1.2,1331663936.88,2012-03-13T18:38:56.880000Z,1557.55349071,3115.10698142,1331663936.44,2012-03-13T18:38:56.440000Z,1331663935.68,2012-03-13T18:38:55.680000Z,17.6105773296,11.3201257988,23.7268036783,1000,-128.289436499,B19,XF
2.72,1331663960.28,2012-03-13T18:39:20.280000Z,937.83492221,1875.66984442,1331663958.8,2012-03-13T18:39:18.800000Z,1331663957.56,2012-03-13T18:39:17.560000Z,17.4035348075,11.0833325872,23.4706672013,1000,-128.703521543,B19,XF
1.08,1331663991.92,2012-03-13T18:39:51.920000Z,1191.07445991,2382.14891983,1331663991.56,2012-03-13T18:39:51.560000Z,1331663990.84,2012-03-13T18:39:50.840000Z,16.5954346058,11.8142963108,24.274006768,1000,-130.319721947,B19,XF
