date,epoch,n_calls,sum_calls,peaks,snr,db_amps,low_snr,arrival_1,arrival_2,arrival_3,arrival_4,arrival_5,amp_1,amp_2,amp_3,amp_4,amp_5,err_1,err_2,err_3,err_4,err_5
2012-03-07T23:01:01.846206Z,1331161261.85,1,8,5623.64941519,15.0742941421,-136.587575238,4.54320184607,1.9999399998,6.07181783939,9.77570671903,,,1.0,-0.0106606312696,0.0145562928045,,,1.80394587982,1.32396027987,0.675979719934,,
2012-03-07T23:03:01.846206Z,1331161381.85,1,7,5839.42945765,15.37508611,-135.985991302,4.67189000334,1.9999399998,6.07581771939,9.77970659902,,,1.0,-0.00980663383364,0.0153600295391,,,1.80394587982,1.33995979987,0.66797995993,,
2012-03-07T23:06:01.846206Z,1331161561.85,1,7,5407.86937274,15.3382269555,-136.059709611,3.65133250865,1.9999399998,6.13581591938,9.84770455901,,,1.0,-0.00879200280088,0.0109996379426,,,1.77994659983,0.9679709599,0.58398247994,,
2012-03-07T23:11:01.846206Z,1331161861.85,1,6,3863.16928494,14.9185791112,-136.8990053,3.47544091826,1.9999399998,5.9598211994,9.85170443902,,,1.0,-0.00810815905926,0.0129544679197,,,1.80394587982,1.16396507988,0.587982359939,,
2012-03-07T23:16:01.846206Z,1331162161.85,1,4,3863.16928494,14.9185791112,-136.8990053,3.70103753105,1.9999399998,10.035698919,,,,1.0,0.0212084135392,,,,1.85194443981,0.335989919964,,,
2012-03-07T23:20:01.846206Z,1331162401.85,1,4,3863.16928494,14.9185791112,-136.8990053,3.80947611055,1.9999399998,5.31984039947,9.999699999,,,1.0,-0.00652793735425,0.0201564527588,,,1.62795115984,0.903972879911,0.379988599962,,
2012-03-07T23:27:01.846206Z,1331162821.85,1,3,6546.98779692,14.9861715803,-136.763820361,3.81551215736,1.9999399998,5.78382647942,9.91970239901,,,1.0,-0.00440367671788,0.0150928835506,,,1.67594971983,1.28796135987,0.491985239954,,
2012-03-07T23:35:01.846206Z,1331163301.85,1,4,6906.52466855,15.775321621,-135.18552028,3.35031343635,1.9999399998,10.059698199,,,,1.0,0.00396966831556,,,,1.68394947983,0.291991239974,,,
2012-03-07T23:40:01.846206Z,1331163601.85,1,4,4883.3107553,14.4447951686,-137.846573185,3.15505997778,1.9999399998,9.97570071901,,,,1.0,0.0032400173881,,,,1.73194803983,0.407987759965,,,
2012-03-07T23:44:01.846206Z,1331163841.85,1,5,3219.63371368,13.903418757,-138.929326008,3.16942971403,1.9999399998,9.987700359,,,,1.0,0.00439763650123,,,,1.73194803983,0.395988119963,,,
2012-03-07T23:47:01.846206Z,1331164021.85,1,4,3093.85833948,13.8352816159,-139.06560029,3.11015851696,1.9999399998,10.035698919,,,,1.0,0.00533832460861,,,,1.69994899983,0.323990279969,,,
2012-03-07T23:52:01.846206Z,1331164321.85,1,4,2817.47137908,13.5693434745,-139.597476573,4.35922234451,1.9999399998,9.971700839,,,,1.0,0.0339289921634,,,,1.71594851983,0.415987519962,,,
2012-03-08T00:04:01.846523Z,1331165041.85,1,3,1720.29097046,13.4898808355,-143.698103809,5.49679389956,1.9999399998,9.31172063907,,,,1.0,0.129265641118,,,,1.71594851983,1.23596291988,,,
2012-03-08T00:10:01.846523Z,1331165401.85,1,3,2009.91806575,13.7303195928,-143.217226295,4.12535360172,1.9999399998,5.69582911943,9.16772495908,,,1.0,-0.00436661986991,0.0469197047522,,,1.73194803983,0.879973599912,1.37595871986,,
2012-03-08T00:25:01.846523Z,1331166301.85,1,3,4531.5913312,15.1122486384,-140.453368204,5.53390190659,1.9999399998,5.68382947943,8.54374367915,,,1.0,-0.00451990103933,0.0300650826389,,,1.74794755983,0.807975759919,1.69594911983,,
2012-03-08T00:32:01.846523Z,1331166721.85,1,3,3924.40555087,14.9580189543,-140.761827572,6.22331057211,1.9999399998,4.81985539952,8.45174643915,,,1.0,-0.00410254731928,0.0401742757275,,,1.75594731982,0.519984399948,1.67994959983,,
